timestamp_us,q0,q1,q2,q3,q_d0,q_d1,q_d2,q_d3,thrust_body_z,yaw_sp_move_rate,rollspeed_sp,pitchspeed_sp,yawspeed_sp,rollspeed,pitchspeed,yawspeed,angular_accel_x,angular_accel_y,angular_accel_z,torque_sp_x,torque_sp_y,torque_sp_z,motor0,motor1,motor2,motor3,pwm0,pwm1,pwm2,pwm3
16324000,0.7014716863632202,0.00035284305340610445,0.0006577546591870487,0.71269690990448,0.7014739513397217,0.0,0.0,0.7126951217651367,-0.0010000000474974513,0.0,-0.010013043880462646,-0.003342929296195507,-6.258487701416016e-06,0.004012961406260729,0.015310253016650677,-0.008464048616588116,0.571533203125,1.1735832691192627,-0.915378212928772,-0.005934447981417179,-0.0029052472673356533,0.00015330410678870976,0.0,0.0019999989308416843,4.656612873077393e-10,0.002000001259148121,900.0,900.0,900.0,900.0
16332000,0.701470673084259,0.0003570280096028,0.0007293263915926218,0.7126979231834412,0.7014739513397217,0.0,0.0,0.7126951217651367,-0.0010000000474974513,0.0,-0.010013043880462646,-0.003342929296195507,-6.258487701416016e-06,0.01328304223716259,0.014065791852772236,0.0012714305194094777,0.8281108140945435,0.1084689348936081,0.738883912563324,-0.005934447981417179,-0.0029052472673356533,0.00015330410678870976,0.0,0.0019999989308416843,4.656612873077393e-10,0.002000001259148121,900.0,900.0,900.0,900.0
16344000,0.7014511823654175,0.0003695187042467296,0.0007333908579312265,0.7127171158790588,0.7014739513397217,0.0,0.0,0.7126951217651367,-0.0010000000474974513,0.0,-0.010101266205310822,-0.0027887271717190742,-7.009506225585938e-05,0.0006317115621641278,-0.0023915173951536417,0.001612396677955985,-0.531193733215332,-0.9872660636901855,-0.5448004603385925,-0.0007509826100431383,0.002498872810974717,-0.0001125699927797541,0.0,0.0019999989308416843,4.656612873077393e-10,0.002000001259148121,900.0,900.0,900.0,900.0
16352000,0.701440691947937,0.0003921450115740299,0.0007042733486741781,0.712727427482605,0.7014739513397217,0.0,0.0,0.7126951217651367,-0.0010000000474974513,0.0,-0.010101266205310822,-0.0027887271717190742,-7.009506225585938e-05,6.355190998874605e-05,-0.007219075225293636,0.003791072638705373,-0.2644156515598297,-0.6219326257705688,0.15292976796627045,-0.0007509826100431383,0.002498872810974717,-0.0001125699927797541,0.0,0.0019999989308416843,4.656612873077393e-10,0.002000001259148121,900.0,900.0,900.0,900.0
16364000,0.7014739513397217,0.00043012178502976894,0.0007133572944439948,0.7126947045326233,0.7014739513397217,0.0,0.0,0.7126951217651367,-0.0010000000474974513,0.0,-0.011086808517575264,-0.002841179957613349,-0.00015228986740112305,0.00807054340839386,-0.0032837253529578447,-0.009960146620869637,0.870742678642273,-0.05798220634460449,-0.9378580451011658,-0.004734440706670284,-0.004761888645589352,-1.4661931345472112e-05,0.0,0.0019999989308416843,4.656612873077393e-10,0.002000001259148121,900.0,900.0,900.0,900.0
16372000,0.7014543414115906,0.0004424654471222311,0.0007611246546730399,0.712713897228241,0.7014901638031006,0.0,0.0,0.7126791477203369,-0.0010000000474974513,0.0,-0.011086808517575264,-0.002841179957613349,-0.00015228986740112305,0.01147170178592205,0.007970225997269154,0.007380340248346329,0.462544322013855,1.0616703033447266,1.2124273777008057,-0.004734440706670284,-0.004761888645589352,-1.4661931345472112e-05,0.0,0.0019999989308416843,4.656612873077393e-10,0.002000001259148121,900.0,900.0,900.0,900.0
16384000,0.7014378309249878,0.0004548640863504261,0.0007974239997565746,0.7127301096916199,0.7014901638031006,0.0,0.0,0.7126791477203369,-0.0010000000474974513,0.0,-0.012580485083162785,-0.0027806342113763094,0.00018525123596191406,0.003202218795195222,0.00015489863289985806,0.0009553568670526147,-0.54377281665802,-0.8536536693572998,-0.6707685589790344,-0.0026587406173348427,0.002523931907489896,-0.00014936919615138322,0.0,0.0019999993965029716,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16388000,0.7014495134353638,0.0004736353293992579,0.0008075584191828966,0.7127186059951782,0.7014901638031006,0.0,0.0,0.7126791477203369,-0.0010000000474974513,0.0,-0.012580485083162785,-0.0027806342113763094,0.00018525123596191406,0.006119287107139826,-0.0031169294379651546,-0.00599904777482152,0.0034673213958740234,-0.8383088111877441,-1.1297965049743652,-0.0026587406173348427,0.002523931907489896,-0.00014936919615138322,0.0,0.0019999993965029716,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16404000,0.7014899849891663,0.0005485914298333228,0.00081154506187886,0.7126786708831787,0.7014901638031006,0.0,0.0,0.7126791477203369,-0.0010000000474974513,0.0,-0.012242975644767284,-0.002230208134278655,6.341934204101562e-05,-0.0014729946851730347,-0.00690105278044939,-0.005027640610933304,-1.1885592937469482,-0.2788560688495636,0.14392617344856262,0.0011789689306169748,-0.0018567005172371864,6.277839565882459e-05,0.0,0.0019999993965029716,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16412000,0.7014762759208679,0.0005367037374526262,0.0007959789363667369,0.712692141532898,0.70146244764328,0.0,0.0,0.7127063870429993,-0.0010000000474974513,0.0,-0.012242975644767284,-0.002230208134278655,6.341934204101562e-05,-0.006416245363652706,0.0006558390450663865,0.0048333629965782166,-0.6907333731651306,0.4696187376976013,0.7367421388626099,0.0011789689306169748,-0.0018567005172371864,6.277839565882459e-05,0.0,0.0019999993965029716,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16420000,0.7014856934547424,0.0005295943119563162,0.0007741845329292119,0.7126829028129578,0.70146244764328,0.0,0.0,0.7127063870429993,-0.0010000000474974513,0.0,-0.011189961805939674,-0.0021963089238852262,-7.802248001098633e-05,-0.006327844224870205,-0.000795422587543726,-0.0017984543228521943,-0.34991055727005005,0.009283874183893204,-0.23007887601852417,2.7375674108043313e-05,-0.00257258303463459,-0.00016400811728090048,0.0,0.0019999993965029716,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16432000,0.7014467716217041,0.00048337396583519876,0.0007319913129322231,0.7127213478088379,0.70146244764328,0.0,0.0,0.7127063870429993,-0.0010000000474974513,0.0,-0.011189961805939674,-0.0021963089238852262,-7.802248001098633e-05,-0.009992368519306183,0.00424644909799099,0.01057104580104351,-0.08035403490066528,0.5416818857192993,0.572375476360321,2.7375674108043313e-05,-0.00257258303463459,-0.00016400811728090048,0.0,0.0019999993965029716,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16444000,0.7014439702033997,0.00047286777407862246,0.0006861043511889875,0.7127241492271423,0.70146244764328,0.0,0.0,0.7127063870429993,-0.0010000000474974513,0.0,-0.0106147900223732,-0.0020592804066836834,8.428096771240234e-05,-0.003936678636819124,-0.006531059741973877,-0.0006595919840037823,0.4400149881839752,-0.19441066682338715,-0.7686855792999268,-0.0019063637591898441,-0.005656924564391375,-0.00015638303011655807,0.0,0.0019999993965029716,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16452000,0.7014502286911011,0.00045984680764377117,0.0006930670933797956,0.7127179503440857,0.70146244764328,0.0,0.0,0.7127063870429993,-0.0010000000474974513,0.0,-0.0106147900223732,-0.0020592804066836834,8.428096771240234e-05,-0.0028218855150043964,0.011272408999502659,-0.004295217804610729,0.2458093762397766,1.2190569639205933,-0.5224243402481079,-0.0019063637591898441,-0.005656924564391375,-0.00015638303011655807,0.0,0.0019999993965029716,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16460000,0.7014623880386353,0.000447749684099108,0.0006880089640617371,0.7127060890197754,0.70146244764328,0.0,0.0,0.7127063870429993,-0.0010000000474974513,0.0,-0.010149460285902023,-0.0037455917336046696,-6.300210952758789e-05,-0.0032086209394037724,0.00428825244307518,-0.0036424773279577494,0.048103928565979004,-0.04462398588657379,-0.04599335789680481,-0.00017875590128824115,-0.008767545223236084,-5.842097016284242e-05,0.0,0.0019999993965029716,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16468000,0.701461911201477,0.00034797811531461775,0.0007521116640418768,0.712706446647644,0.7014424800872803,0.0,0.0,0.7127260565757751,-0.0010000000474974513,0.0,-0.010149460285902023,-0.0037455917336046696,-6.300210952758789e-05,-0.004866835195571184,0.023734815418720245,0.0010640620021149516,-0.20965710282325745,1.5696635246276855,0.33523568511009216,-0.00017875590128824115,-0.008767545223236084,-5.842097016284242e-05,0.0,0.0019999993965029716,0.0,0.0019999993965029716,900.0,900.0,900.0,900.0
16484000,0.7014259696006775,0.0003690422745421529,0.0007465702947229147,0.7127419114112854,0.7014424800872803,0.0,0.0,0.7127260565757751,-0.0010000000474974513,0.0,-0.010948642157018185,-0.00336334272287786,0.00020945072174072266,0.003172154538333416,-0.00802514236420393,0.009921603836119175,0.594337522983551,-1.8323283195495605,0.5635659098625183,-0.005062781274318695,-0.0009497198043391109,-0.0004028919502161443,0.0020000000949949026,0.0,0.0010859118774533272,0.0009140879847109318,900.0,900.0,900.0,900.0
16492000,0.7014344334602356,0.00040634136530570686,0.0007817469886504114,0.7127335071563721,0.7014424800872803,0.0,0.0,0.7127260565757751,-0.0010000000474974513,0.0,-0.010948642157018185,-0.00336334272287786,0.00020945072174072266,0.009555265307426453,-0.001628171419724822,0.005768085364252329,0.6838986873626709,0.24195075035095215,-0.3409898281097412,-0.005062781274318695,-0.0009497198043391109,-0.0004028919502161443,0.0020000000949949026,0.0,0.0010859118774533272,0.0009140879847109318,900.0,900.0,900.0,900.0
16504000,0.7014423608779907,0.00045838532969355583,0.0007776921847835183,0.7127256393432617,0.7014424800872803,0.0,0.0,0.7127260565757751,-0.0010000000474974513,0.0,-0.011434233747422695,-0.002240169094875455,7.510185241699219e-06,0.003147619776427746,-0.0060766469687223434,-0.0071339295245707035,-0.2728078067302704,-0.5899908542633057,-0.050068628042936325,-0.0031075107399374247,0.0015383908757939935,-0.0001248677435796708,0.0020000000949949026,0.0,0.0010859118774533272,0.0009140879847109318,900.0,900.0,900.0,900.0
16512000,0.7014387845993042,0.0004795850545633584,0.0007717869593761861,0.7127291560173035,0.7014173865318298,0.0,0.0,0.7127507925033569,-0.0010000000474974513,0.0,-0.011434233747422695,-0.002240169094875455,7.510185241699219e-06,0.006794762797653675,-0.006683367770165205,0.005423193331807852,0.1268216073513031,-0.3208542764186859,0.8621069192886353,-0.0031075107399374247,0.0015383908757939935,-0.0001248677435796708,0.0020000000949949026,0.0,0.0010859118774533272,0.0009140879847109318,900.0,900.0,900.0,900.0
16524000,0.7014222741127014,0.0004804710915777832,0.0007163718109950423,0.7127454280853271,0.7014173865318298,0.0,0.0,0.7127507925033569,-0.0010000000474974513,0.0,-0.011094505898654461,-0.0019380117300897837,-3.9637088775634766e-05,-0.009248558431863785,-0.0026295820716768503,0.00750793656334281,-0.9618304967880249,0.5532031655311584,0.7001947164535522,-0.002475567627698183,-0.002618625061586499,-0.0003987563250120729,0.0020000000949949026,0.0,0.0010859118774533272,0.0009140879847109318,900.0,900.0,900.0,900.0
16532000,0.7013881206512451,0.0004923237138427794,0.000712862703949213,0.7127790451049805,0.7014173865318298,0.0,0.0,0.7127507925033569,-0.0010000000474974513,0.0,-0.011094505898654461,-0.0019380117300897837,-3.9637088775634766e-05,-0.0025361382868140936,0.002957545453682542,0.01082606427371502,0.41075050830841064,0.6209543347358704,0.36568892002105713,-0.002475567627698183,-0.002618625061586499,-0.0003987563250120729,0.0020000000949949026,0.0,0.0010859118774533272,0.0009140879847109318,900.0,900.0,900.0,900.0
16544000,0.7013856768608093,0.0005286700325086713,0.0006926749483682215,0.7127814292907715,0.7014173865318298,0.0,0.0,0.7127507925033569,-0.0010000000474974513,0.0,-0.011108209379017353,-0.0014762800419703126,0.00017982721328735352,0.003948131110519171,-0.008648361079394817,0.00013496325118467212,0.22683554887771606,-0.3295709490776062,-0.5926651954650879,-6.979575846344233e-05,-0.003926695790141821,-0.000264816073467955,0.0020000000949949026,0.0,0.0010859118774533272,0.0009140879847109318,900.0,900.0,900.0,900.0
16552000,0.7014176249504089,0.0005183970788493752,0.0006886888295412064,0.7127500176429749,0.7014173865318298,0.0,0.0,0.7127507925033569,-0.0010000000474974513,0.0,-0.011108209379017353,-0.0014762800419703126,0.00017982721328735352,-0.0013953319285064936,0.005897813476622105,-0.008790427818894386,-0.47372353076934814,0.9315537810325623,-0.9464384317398071,-6.979575846344233e-05,-0.003926695790141821,-0.000264816073467955,0.0020000000949949026,0.0,0.0010859118774533272,0.0009140879847109318,900.0,900.0,900.0,900.0
16564000,0.7014172077178955,0.0005918434471823275,0.0006845440366305411,0.7127504348754883,0.7014173865318298,0.0,0.0,0.7127507925033569,-0.0010000000474974513,0.0,-0.012079495936632156,-0.0002704243815969676,2.8789043426513672e-05,0.011497030034661293,-0.013999844901263714,0.00027070261421613395,1.2610634565353394,-1.0499608516693115,0.48822301626205444,-0.0023929341696202755,0.0007678557303734124,-0.00011421948147471994,0.0020000000949949026,0.0,0.0010859118774533272,0.0009140879847109318,900.0,900.0,900.0,900.0
16572000,0.7014208436012268,0.0006369269103743136,0.000676870986353606,0.7127468585968018,0.7014366388320923,0.0,0.0,0.7127318382263184,-0.0010000000474974513,0.0,-0.012079495936632156,-0.0002704243815969676,2.8789043426513672e-05,0.007091553881764412,-0.008979784324765205,-0.000153817527461797,-0.15829336643218994,0.17061001062393188,0.16476380825042725,-0.0023929341696202755,0.0007678557303734124,-0.00011421948147471994,0.0020000000949949026,0.0,0.0010859118774533272,0.0009140879847109318,900.0,900.0,900.0,900.0
16584000,0.7014089226722717,0.0006676435586996377,0.0006504517514258623,0.712758481502533,0.7014366388320923,0.0,0.0,0.7127318382263184,-0.0010000000474974513,0.0,-0.013014618307352066,-0.00033177758450619876,0.00013810396194458008,0.0005769517738372087,-0.004528948571532965,0.0014487482840195298,-0.08160340785980225,0.36599200963974,-0.13884299993515015,-0.007655680179595947,-0.005057662259787321,-0.00010939987259916961,0.0009141571936197579,0.0007543758256360888,0.00014369953714776784,0.0021877672988921404,900.0,900.0,900.0,900.0
16592000,0.7014210820198059,0.0006912878016009927,0.0007175919017754495,0.7127465605735779,0.7014366388320923,0.0,0.0,0.7127318382263184,-0.0010000000474974513,0.0,-0.013014618307352066,-0.00033177758450619876,0.00013810396194458008,0.0158081091940403,0.008773233741521835,-0.004708930384367704,1.133588194847107,1.253819227218628,-0.5421071648597717,-0.007655680179595947,-0.005057662259787321,-0.00010939987259916961,0.0009141571936197579,0.0007543758256360888,0.00014369953714776784,0.0021877672988921404,900.0,900.0,900.0,900.0
16604000,0.7014363408088684,0.0006616333848796785,0.0006921097519807518,0.7127314805984497,0.7014366388320923,0.0,0.0,0.7127318382263184,-0.0010000000474974513,0.0,-0.012659303843975067,-4.4646032620221376e-05,-0.00010222196578979492,-0.011792276054620743,-0.0021506180055439472,-0.0016809309599921107,-1.6435091495513916,-0.7772160768508911,0.3222504258155823,-0.004684594459831715,0.0012816628441214561,-4.953083407599479e-05,0.0009141571936197579,0.0007543758256360888,0.00014369953714776784,0.0021877672988921404,900.0,900.0,900.0,900.0
16612000,0.7014233469963074,0.0006805984885431826,0.0006964694475755095,0.7127442955970764,0.7013856768608093,0.0,0.0,0.7127819657325745,-0.0010000000474974513,0.0,-0.012659303843975067,-4.4646032620221376e-05,-0.00010222196578979492,0.0028086663223803043,-0.0031287427991628647,0.005067483056336641,0.7981400489807129,-0.2760712206363678,0.5938466787338257,-0.004684594459831715,0.0012816628441214561,-4.953083407599479e-05,0.0009141571936197579,0.0007543758256360888,0.00014369953714776784,0.0021877672988921404,900.0,900.0,900.0,900.0
16624000,0.7014220356941223,0.0006846425822004676,0.0006809139740653336,0.7127456068992615,0.7013856768608093,0.0,0.0,0.7127819657325745,-0.0010000000474974513,0.0,-0.012237651273608208,0.00014889086014591157,-8.428096771240234e-05,-0.006230516824871302,-0.002579696010798216,-0.0017839059000834823,-1.040696620941162,-0.14787833392620087,-0.5017913579940796,0.0030391772743314505,-0.0002478534006513655,-6.880506407469511e-05,0.0009141571936197579,0.0007543758256360888,0.00014369953714776784,0.0021877672988921404,900.0,900.0,900.0,900.0
16628000,0.7014214396476746,0.0006701888632960618,0.0006688438006676733,0.7127462029457092,0.7013856768608093,0.0,0.0,0.7127819657325745,-0.0010000000474974513,0.0,-0.012237651273608208,0.00014889086014591157,-8.428096771240234e-05,-0.010903249494731426,-0.0006576835294254124,-0.0017385053215548396,-1.0954991579055786,0.12224329262971878,-0.281207799911499,0.0030391772743314505,-0.0002478534006513655,-6.880506407469511e-05,0.0009141571936197579,0.0007543758256360888,0.00014369953714776784,0.0021877672988921404,900.0,900.0,900.0,900.0
16644000,0.7013894319534302,0.0006621783250011504,0.0005721490015275776,0.7127777338027954,0.7013856768608093,0.0,0.0,0.7127819657325745,-0.0010000000474974513,0.0,-0.01104462519288063,0.001109093427658081,-3.129243850708008e-05,-0.010675700381398201,-0.009401527233421803,0.005965364631265402,-0.027485370635986328,-0.31109338998794556,0.22600847482681274,-0.0019228507298976183,-7.129146251827478e-05,-0.00025506471865810454,0.0009141571936197579,0.0007543758256360888,0.00014369953714776784,0.0021877672988921404,900.0,900.0,900.0,900.0
16652000,0.7013856172561646,0.0006567000527866185,0.000545729766599834,0.7127816081047058,0.7013856768608093,0.0,0.0,0.7127819657325745,-0.0010000000474974513,0.0,-0.01104462519288063,0.001109093427658081,-3.129243850708008e-05,-0.005554808769375086,-0.0036689783446490765,0.001711364951916039,0.35839781165122986,0.2542758882045746,-0.23232191801071167,-0.0019228507298976183,-7.129146251827478e-05,-0.00025506471865810454,0.0009141571936197579,0.0007543758256360888,0.00014369953714776784,0.0021877672988921404,900.0,900.0,900.0,900.0
16664000,0.701388955116272,0.0006884764297865331,0.00044872122816741467,0.7127783298492432,0.7014257907867432,0.0,0.0,0.7127425670623779,-0.0010000000474974513,0.0,-0.010323978960514069,0.002460463671013713,1.2516975402832031e-06,-0.010749971494078636,-0.014912866987287998,-0.002471888903528452,-0.5385400056838989,-0.3954087495803833,-0.3858431279659271,-0.0019563185051083565,-0.0006661958759650588,-0.00018776739307213575,0.0009141571936197579,0.0007543758256360888,0.00014369953714776784,0.0021877672988921404,900.0,900.0,900.0,900.0
16672000,0.7013874053955078,0.000691913824994117,0.0004333068209234625,0.7127798795700073,0.7014257907867432,0.0,0.0,0.7127425670623779,-0.0010000000474974513,0.0,-0.010323978960514069,0.002460463671013713,1.2516975402832031e-06,-0.005456760060042143,-0.0056322598829865456,0.0008504552533850074,0.4150622487068176,0.6270941495895386,0.15643389523029327,-0.0019563185051083565,-0.0006661958759650588,-0.00018776739307213575,0.0009141571936197579,0.0007543758256360888,0.00014369953714776784,0.0021877672988921404,900.0,900.0,900.0,900.0
16684000,0.7013701796531677,0.0006900088046677411,0.0004461903008632362,0.7127968072891235,0.7014257907867432,0.0,0.0,0.7127425670623779,-0.0010000000474974513,0.0,-0.01023288443684578,0.0018149148672819138,0.0001785755157470703,0.004510349594056606,0.0021276972256600857,0.0063915071077644825,0.4312760829925537,0.1885233372449875,0.6540682315826416,0.0013720868155360222,-0.0024569022934883833,-0.00014592782827094197,0.0,0.001999999862164259,4.785880446434021e-05,0.0019521411741152406,900.0,900.0,900.0,900.0
16692000,0.701397180557251,0.0006652085576206446,0.000451588915893808,0.7127702236175537,0.7014257907867432,0.0,0.0,0.7127425670623779,-0.0010000000474974513,0.0,-0.01023288443684578,0.0018149148672819138,0.0001785755157470703,-0.005474304314702749,0.0067866225726902485,-0.01020133402198553,-0.7049437761306763,0.5959159135818481,-1.4500689506530762,0.0013720868155360222,-0.0024569022934883833,-0.00014592782827094197,0.0,0.001999999862164259,4.785880446434021e-05,0.0019521411741152406,900.0,900.0,900.0,900.0
16704000,0.70142662525177,0.0006439808057621121,0.00044300727313384414,0.7127413153648376,0.7014257907867432,0.0,0.0,0.7127425670623779,-0.0010000000474974513,0.0,-0.00981036014854908,0.001678981352597475,-5.0902366638183594e-05,-0.005346947815269232,-0.0015192113351076841,-0.0036748650018125772,-0.27949029207229614,-0.7578845620155334,0.6892106533050537,-0.001238807919435203,-0.0011036554351449013,0.00011016870848834515,0.0,0.001999999862164259,4.785880446434021e-05,0.0019521411741152406,900.0,900.0,900.0,900.0
16712000,0.7014191150665283,0.0006213760352693498,0.00044727869681082666,0.7127487063407898,0.7014365792274475,0.0,0.0,0.7127318978309631,-0.0010000000474974513,0.0,-0.00981036014854908,0.001678981352597475,-5.0902366638183594e-05,-0.0036410954780876637,0.003935736604034901,0.003979014232754707,0.10185819864273071,0.26247990131378174,0.8385515213012695,-0.001238807919435203,-0.0011036554351449013,0.00011016870848834515,0.0,0.001999999862164259,4.785880446434021e-05,0.0019521411741152406,900.0,900.0,900.0,900.0
16724000,0.701416552066803,0.0006367741152644157,0.0004353115800768137,0.7127512097358704,0.7014365792274475,0.0,0.0,0.7127318978309631,-0.0010000000474974513,0.0,-0.009542560204863548,0.003370570717379451,7.385015487670898e-05,0.0014375133905559778,-0.005106429569423199,-0.0031990266870707273,0.34713369607925415,-0.6825944781303406,-0.6652409434318542,0.0001208873582072556,0.008224232122302055,6.616517930524424e-05,0.0,0.001999999862164259,4.785880446434021e-05,0.0019521411741152406,900.0,900.0,900.0,900.0
16732000,0.7014166116714478,0.0006815288797952235,0.0003686427080538124,0.7127511501312256,0.7014365792274475,0.0,0.0,0.7127318978309631,-0.0010000000474974513,0.0,-0.009542560204863548,0.003370570717379451,7.385015487670898e-05,-0.0038847520481795073,-0.020740613341331482,-0.0016351122176274657,-0.33332929015159607,-1.5883290767669678,-0.09043490886688232,0.0001208873582072556,0.008224232122302055,6.616517930524424e-05,0.0,0.001999999862164259,4.785880446434021e-05,0.0019521411741152406,900.0,900.0,900.0,900.0
16744000,0.7014496922492981,0.000674622948281467,0.0003450099320616573,0.712718665599823,0.7014365792274475,0.0,0.0,0.7127318978309631,-0.0010000000474974513,0.0,-0.008853512816131115,0.003203636035323143,-0.0001055598258972168,-0.0017512013437226415,0.004501416347920895,-0.010421354323625565,0.2039862871170044,1.7333095073699951,-0.5253213047981262,0.0017204281175509095,8.707071538083255e-05,0.0002392520837020129,0.0,0.001999999862164259,4.785880446434021e-05,0.0019521411741152406,900.0,900.0,900.0,900.0
16752000,0.7014402151107788,0.0006617758190259337,0.0003227264969609678,0.7127280235290527,0.7014365792274475,0.0,0.0,0.7127318978309631,-0.0010000000474974513,0.0,-0.008853512816131115,0.003203636035323143,-0.0001055598258972168,-0.00837382860481739,0.0004717318806797266,0.004629519302397966,-0.6222050786018372,0.1026177778840065,1.0847094058990479,0.0017204281175509095,8.707071538083255e-05,0.0002392520837020129,0.0,0.001999999862164259,4.785880446434021e-05,0.0019521411741152406,900.0,900.0,900.0,900.0
16760000,0.7014294862747192,0.0006417346303351223,0.0003204046515747905,0.7127385139465332,0.7013694047927856,0.0,0.0,0.712797999382019,-0.0010000000474974513,0.0,-0.008243253454566002,0.002679512370377779,-7.593631744384766e-05,-0.004693177528679371,0.00311668636277318,0.005107735749334097,0.21983695030212402,0.39661192893981934,0.3789474368095398,0.0012976236175745726,-0.001380372210405767,-6.421822035918012e-06,0.0,0.001999999862164259,4.785880446434021e-05,0.0019521411741152406,900.0,900.0,900.0,900.0
16772000,0.7014122605323792,0.0005916754016652703,0.00030738001805730164,0.7127555012702942,0.7013694047927856,0.0,0.0,0.712797999382019,-0.0010000000474974513,0.0,-0.008243253454566002,0.002679512370377779,-7.593631744384766e-05,-0.008996003307402134,0.005818414036184549,0.003921603783965111,-0.4079896807670593,0.3132023215293884,0.05010910704731941,0.0012976236175745726,-0.001380372210405767,-6.421822035918012e-06,0.0,0.001999999862164259,4.785880446434021e-05,0.0019521411741152406,900.0,900.0,900.0,900.0
16784000,0.7013835310935974,0.0005383256357163191,0.00034240001696161926,0.7127838134765625,0.7013694047927856,0.0,0.0,0.712797999382019,-0.0010000000474974513,0.0,-0.007932493463158607,0.0026433938182890415,-1.2934207916259766e-05,-0.0024603663478046656,0.010681678541004658,0.0033619569148868322,0.1622828245162964,0.22353653609752655,-0.5708924531936646,-0.000755082699470222,0.007806199602782726,-0.00018936638662125915,0.0,0.001999999862164259,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
16792000,0.701386570930481,0.0005613599205389619,0.0002975848037749529,0.7127808928489685,0.7013694047927856,0.0,0.0,0.712797999382019,-0.0010000000474974513,0.0,-0.007932493463158607,0.0026433938182890415,-1.2934207916259766e-05,-0.00377814844250679,-0.012347486801445484,-0.0017646088963374496,0.045130789279937744,-1.8808408975601196,-0.5274461507797241,-0.000755082699470222,0.007806199602782726,-0.00018936638662125915,0.0,0.001999999862164259,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
16804000,0.7013692259788513,0.0005731365527026355,0.00031173366005532444,0.7127979397773743,0.7013694047927856,0.0,0.0,0.712797999382019,-0.0010000000474974513,0.0,-0.007424343843013048,0.0030007401946932077,-5.549192428588867e-05,0.003911333158612251,0.0025508208200335503,0.005224923603236675,0.4161640405654907,0.7360880374908447,0.24688921868801117,0.002536808606237173,0.003272919449955225,-0.00018983632617164403,0.0,0.001999999862164259,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
16812000,0.7013832330703735,0.0005802179803140461,0.0002668397792149335,0.7127841711044312,0.701343834400177,0.0,0.0,0.712823212146759,-0.0010000000474974513,0.0,-0.007424343843013048,0.0030007401946932077,-5.549192428588867e-05,-0.007184647489339113,-0.007857812568545341,-0.00380736798979342,-0.8886721134185791,-0.5603622794151306,-0.5509762167930603,0.002536808606237173,0.003272919449955225,-0.00018983632617164403,0.0,0.001999999862164259,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
16824000,0.7013344168663025,0.0005575114628300071,0.00023705275089014322,0.7128322124481201,0.701343834400177,0.0,0.0,0.712823212146759,-0.0010000000474974513,0.0,-0.007260334212332964,0.0024966811761260033,0.00016063451766967773,-0.0029254385735839605,0.0009644756792113185,0.01563703641295433,0.6350403428077698,0.6334829330444336,1.2170490026474,-0.003822999307885766,-0.0036624816711992025,-0.0004396652802824974,0.0,0.001999999862164259,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
16832000,0.7013436555862427,0.0005419121589511633,0.0002816401538439095,0.7128230333328247,0.701343834400177,0.0,0.0,0.712823212146759,-0.0010000000474974513,0.0,-0.007260334212332964,0.0024966811761260033,0.00016063451766967773,0.005332087632268667,0.01052159909158945,-0.0020330275874584913,0.6298654675483704,0.8270731568336487,-1.177761435508728,-0.003822999307885766,-0.0036624816711992025,-0.0004396652802824974,0.0,0.001999999862164259,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
16844000,0.7013547420501709,0.00047931322478689253,0.00018117731087841094,0.7128123044967651,0.701343834400177,0.0,0.0,0.712823212146759,-0.0010000000474974513,0.0,-0.005813778843730688,0.0030693395528942347,-1.043081283569336e-05,-0.025415178388357162,-0.006698462646454573,-0.00016430692630819976,-1.9645793437957764,-0.8600891828536987,0.31962332129478455,-0.0035851357970386744,0.0021186592057347298,-0.0002944485459011048,0.0,0.001999999862164259,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
16852000,0.7013497352600098,0.00047932815505191684,0.0001468092668801546,0.7128171324729919,0.701343834400177,0.0,0.0,0.712823212146759,-0.0010000000474974513,0.0,-0.005813778843730688,0.0030693395528942347,-1.043081283569336e-05,-0.006586876697838306,-0.0065931654535233974,0.0028796973638236523,1.2423582077026367,-0.22837212681770325,0.2400168776512146,-0.0035851357970386744,0.0021186592057347298,-0.0002944485459011048,0.0,0.001999999862164259,0.0,0.0020000000949949026,900.0,900.0,900.0,900.0
